UID,ProductType,Humidity,Temperature,Age ,Quantity
1,Pressure Cutter,59.52,38.72,9,54611
2,Extruder,79.02,62.96,8,31495
3,Extruder,32.72,56.34,4,44849
4,Extruder,41.31,45.05,3,36675
5,Gauge Machine,12.19,39.02,14,77086
6,Pressure Cutter,21.14,43.03,2,79539
7,Gauge Machine,67.13,87.62,2,53322
8,Extruder,86.11,47.64,4,77688
9,Extruder,37.74,63.74,3,23819
10,Pump,71.45,55.50,6,74466
11,Extruder,57.92,51.70,8,25556
12,Coil Oven,17.09,76.28,5,79412
13,Pressure Cutter,40.50,57.51,16,23624
14,Coil Oven,28.25,73.85,12,41985
15,Pressure Cutter,80.93,70.29,16,41750
16,Coil Oven,63.64,42.53,16,56914
17,Extruder,28.10,46.81,10,28351
18,Gauge Machine,18.76,56.26,11,41714
19,Pressure Cutter,12.11,73.86,8,71959
20,Pump,81.95,36.90,13,52770
21,Pump,38.77,80.57,3,66563
22,Extruder,91.00,39.49,3,27583
23,Pump,92.19,71.27,8,36943
24,Pressure Cutter,51.02,72.15,7,44555
25,Gauge Machine,46.11,61.73,10,63981
26,Pump,15.16,78.63,13,40401
27,Coil Oven,85.79,88.04,11,52899
28,Coil Oven,27.31,67.28,8,64307
29,Pressure Cutter,83.85,90.89,14,64751
30,Gauge Machine,6.64,36.78,15,78138
31,Pump,59.73,81.47,4,40173
32,Gauge Machine,51.72,85.45,8,26617
33,Coil Oven,19.31,61.66,12,52474
34,Coil Oven,74.62,87.63,5,38408
35,Gauge Machine,54.39,52.66,8,53297
36,Gauge Machine,62.63,61.77,11,32097
37,Gauge Machine,76.16,52.69,5,57338
38,Gauge Machine,85.49,36.94,10,46400
39,Extruder,90.54,60.87,15,70027
40,Pump,53.48,80.14,14,78686
41,Pump,81.76,85.41,17,44776
42,Pump,6.04,73.71,6,47885
43,Coil Oven,91.19,74.36,16,43592
44,Coil Oven,5.11,46.28,13,72925
45,Pump,17.15,66.79,17,48522
46,Extruder,46.64,84.59,2,48466
47,Extruder,29.69,77.24,15,24003
48,Gauge Machine,74.98,66.30,14,29358
49,Extruder,70.50,51.91,13,45568
50,Extruder,58.10,55.12,10,46762
51,Extruder,36.06,40.43,5,66715
52,Extruder,84.52,83.01,10,33110
53,Pump,45.66,84.39,1,24009
54,Pressure Cutter,42.76,90.22,16,70347
55,Pressure Cutter,48.32,36.18,13,67379
56,Gauge Machine,77.10,54.21,2,76658
57,Coil Oven,61.54,79.38,16,47533
58,Pump,66.80,35.94,14,48998
59,Pressure Cutter,27.48,90.39,1,43535
60,Coil Oven,24.47,50.53,11,76409
61,Gauge Machine,31.92,70.47,14,37277
62,Gauge Machine,14.79,57.47,7,73497
63,Pump,54.06,42.10,3,23571
64,Extruder,7.34,55.62,11,56152
65,Coil Oven,62.24,79.47,14,67968
66,Coil Oven,38.11,76.14,16,47846
67,Gauge Machine,95.42,94.48,15,73303
68,Extruder,86.71,67.29,14,26451
69,Gauge Machine,69.98,35.05,17,35546
70,Gauge Machine,86.28,42.40,6,61016
71,Pressure Cutter,56.95,75.37,6,71437
72,Gauge Machine,49.45,55.43,7,23581
73,Gauge Machine,84.62,55.57,13,61201
74,Pressure Cutter,37.23,80.71,4,69823
75,Pressure Cutter,19.44,39.44,5,29218
76,Pressure Cutter,18.06,49.25,2,40722
77,Pump,54.63,72.72,2,78975
78,Coil Oven,36.43,90.20,7,36673
79,Gauge Machine,35.38,72.66,3,70118
80,Pump,46.04,44.93,7,50255
81,Pump,44.43,79.40,11,53703
82,Extruder,64.49,57.80,3,42208
83,Coil Oven,21.94,72.90,2,65276
84,Coil Oven,29.58,91.04,12,35039
85,Coil Oven,40.40,75.07,6,31698
86,Pressure Cutter,42.56,49.60,14,25195
87,Coil Oven,98.33,54.00,10,24959
88,Pressure Cutter,70.65,67.46,14,40243
89,Pump,88.09,50.38,7,25512
90,Gauge Machine,8.46,50.08,4,74602
91,Extruder,37.79,40.94,10,36420
92,Pump,38.28,37.14,12,77391
93,Extruder,29.65,77.11,4,59841
94,Pump,86.92,58.06,4,61109
95,Coil Oven,68.08,60.27,8,23961
96,Pressure Cutter,98.96,86.47,2,57481
97,Extruder,52.08,78.42,1,43471
98,Extruder,39.27,67.12,10,54440
99,Extruder,35.38,62.08,8,32261
100,Extruder,31.06,71.81,3,26374
101,Pump,43.08,89.69,11,41813
102,Coil Oven,97.07,70.55,5,29504
103,Pump,62.76,45.73,10,49331
104,Pressure Cutter,39.73,78.62,7,35641
105,Coil Oven,10.97,61.54,15,66498
106,Extruder,87.80,77.42,7,71690
107,Gauge Machine,25.35,45.16,9,56467
108,Gauge Machine,11.66,76.95,2,61412
109,Gauge Machine,64.27,80.07,4,34759
110,Gauge Machine,49.99,65.28,4,36897
111,Coil Oven,75.12,43.35,13,78566
112,Gauge Machine,62.53,55.99,5,66153
113,Coil Oven,32.92,67.64,16,79025
114,Coil Oven,63.72,57.06,12,23232
115,Extruder,47.03,51.54,6,54014
116,Pump,55.84,62.58,14,30028
117,Pressure Cutter,11.72,70.75,10,41264
118,Pump,86.22,86.28,15,58330
119,Extruder,47.59,58.28,11,30617
120,Pump,7.03,53.61,16,38902
121,Pump,76.75,86.02,5,53877
122,Pressure Cutter,43.55,42.61,5,29097
123,Pump,28.30,71.00,13,72521
124,Pump,63.17,47.12,12,40619
125,Pump,52.48,52.15,12,26779
126,Pump,78.07,49.26,14,46075
127,Pressure Cutter,45.44,85.89,5,23282
128,Extruder,99.25,54.93,16,74466
129,Pump,68.15,39.06,4,61597
130,Pump,73.26,80.93,9,48024
131,Extruder,65.80,68.06,6,33547
132,Pump,67.20,85.76,12,73861
133,Extruder,74.61,84.23,3,46278
134,Coil Oven,92.06,52.00,15,49083
135,Gauge Machine,53.57,60.67,14,50615
136,Gauge Machine,9.72,52.70,6,35432
137,Gauge Machine,8.28,83.43,15,69630
138,Gauge Machine,11.03,47.26,14,53295
139,Extruder,89.95,51.29,7,34726
140,Coil Oven,87.07,65.51,16,30420
141,Coil Oven,6.24,64.32,4,29450
142,Coil Oven,57.01,57.31,9,68246
143,Extruder,55.15,65.43,13,75729
144,Pump,29.84,45.52,14,68336
145,Extruder,61.82,49.16,12,63057
146,Gauge Machine,24.41,43.65,3,34483
147,Pressure Cutter,99.88,83.38,11,76795
148,Pump,36.67,42.63,10,48993
149,Extruder,42.53,67.30,14,28359
150,Coil Oven,80.91,79.81,13,57232
151,Extruder,59.60,69.20,14,25881
152,Coil Oven,69.23,48.98,15,33983
153,Pressure Cutter,62.56,76.26,7,42979
154,Extruder,83.79,87.11,13,25991
155,Pump,12.96,51.33,10,52503
156,Gauge Machine,50.96,74.43,16,39696
157,Pressure Cutter,42.20,49.28,5,27499
158,Extruder,75.71,55.54,16,47979
159,Gauge Machine,92.95,60.33,10,38205
160,Coil Oven,27.94,47.54,1,33073
161,Pressure Cutter,32.65,43.10,11,23721
162,Gauge Machine,8.19,92.65,11,60821
163,Gauge Machine,34.81,48.06,16,35635
164,Pump,51.89,66.04,9,57791
165,Pump,13.19,55.84,3,29655
166,Gauge Machine,59.46,78.68,2,56417
167,Extruder,9.55,90.95,14,79736
168,Pressure Cutter,50.83,89.48,11,28196
169,Pump,72.44,61.29,14,32610
170,Coil Oven,67.82,74.70,16,71399
171,Pressure Cutter,55.79,80.36,14,55019
172,Gauge Machine,81.74,70.81,15,54124
173,Pump,47.44,68.81,4,44655
174,Extruder,55.89,84.66,12,29701
175,Pressure Cutter,8.66,46.35,14,37311
176,Extruder,32.56,53.24,11,25517
177,Gauge Machine,27.06,38.28,2,75157
178,Extruder,40.59,62.89,16,67898
179,Extruder,16.58,77.38,14,66910
180,Pump,60.23,42.17,8,45465
181,Coil Oven,36.94,59.74,16,76259
182,Extruder,70.66,68.55,6,30943
183,Pressure Cutter,83.10,87.41,5,60553
184,Extruder,69.94,92.27,3,57964
185,Pressure Cutter,90.29,41.90,14,73395
186,Gauge Machine,74.39,66.75,7,30797
